Actual,Linear_Predictions,RF_Predictions
1.425,1.0779267610282588,1.4664499999999998
3.324,2.501876149017818,3.0551907000000007
2.015,2.557805892129558,2.165320000000001
3.056,3.1163622826067368,3.621142199999997
3.295,2.9041715331742637,2.8411203999999985
0.949,1.329456179401575,0.9971399999999998
1.952,2.3344151262303257,1.9353700000000007
1.094,1.692275057826727,1.2674099999999993
1.495,1.929130740538831,1.5833800000000005
1.532,1.5872428409329373,1.8017299999999994
2.117,2.3575344990386498,2.4990302000000018
3.025,3.8416159731552497,3.6731203999999997
2.521,2.5924976720476423,2.6352799999999985
0.889,1.255718576886558,0.8878999999999997
1.298,1.5668264998670125,1.2438999999999991
1.545,1.7414089585282682,1.6937300000000002
1.86,1.9680974747559645,1.91749
0.588,1.0870550557236598,0.6347499999999999
1.313,1.3505515757049054,1.4621803
4.097,3.0107475404635267,3.3015808999999994
2.256,2.0761780396677167,2.424360000000001
0.8,0.8484619919349967,0.7893900000000003
1.288,1.9723910503637256,1.4194599999999995
3.485,2.6568187110613835,3.7453009999999995
1.712,1.6537330870791678,1.5408599999999995
1.063,1.7103452027626247,1.5055601
1.392,1.9529693665392642,1.3988599999999998
2.375,2.42721950390969,2.702690299999999
1.792,1.6997881614725898,1.8115099999999995
1.439,2.329394507399975,1.852889999999999
0.961,0.7086378724989046,0.9765900000000003
0.57,0.9537787666618698,0.65531
2.452,2.7442517199678775,2.8306899999999984
1.665,2.3469804174947484,1.8548299999999989
0.862,1.2443953805486103,1.04404
1.12,0.9575488219751875,1.3190700000000004
1.387,1.7592649518596346,1.64427
2.41,2.717920353654698,2.6557599999999995
2.88,2.770044319689589,2.6440599999999983
1.089,2.127762786699911,1.640900000000001
2.726,2.3281415079377297,2.2839699999999996
0.853,1.3981491805940678,0.9699700000000004
5.00001,3.33550320482059,4.558564099999995
2.376,1.7514058158072388,1.870039999999999
1.202,1.1629397137206823,1.1573900000000004
2.331,2.7193780651646193,2.4771401
1.162,1.018372051423782,1.11328
1.987,2.1731537212979646,2.1243800000000004
1.96,1.8744918632870764,2.03962
0.6,1.6973611279663317,1.0401497000000002
3.729,3.1349581106275863,3.3982905999999997
0.895,1.636630495669074,1.7211100000000008
5.00001,3.207056768572386,3.9718327999999974
0.827,1.0338727733361992,0.9094599999999998
2.237,2.1327551466863213,2.53899
2.359,2.697870773677465,2.5919199999999996
1.476,1.2935867563718517,1.4487599999999994
2.409,2.368126923623194,2.028750000000001
5.00001,2.692105196288125,3.3541809999999974
1.6,1.152906188181511,1.7995999999999999
2.291,2.4338236586283344,2.0916799999999993
2.42,2.271719182821741,2.5586700000000007
5.00001,4.496993702146526,4.761806799999993
4.5,2.7555140827625024,3.8670915999999975
5.00001,3.618008375412302,3.8521421999999967
1.47,0.9341033400744294,1.2164799999999998
2.292,3.2731578095871185,4.299434799999995
2.822,2.666144350765414,2.692830200000001
0.931,0.860625868424961,1.00558
2.723,2.6800871892313722,2.5652804000000002
2.35,2.4625706756208032,2.35835
2.385,2.27959488181731,3.556660599999999
1.875,1.40428266124961,1.4124599999999998
0.738,0.4117204002660557,0.7097
2.04,2.526584014288048,2.061789999999999
2.586,2.405493520238174,2.3413399999999993
5.00001,3.182218856847406,3.831672799999996
0.908,1.0766059855037042,1.0399600000000004
1.227,2.0551097324946923,1.4006799999999995
2.372,2.790122287666982,3.168471000000002
3.477,2.500198602479273,2.8107906000000002
2.404,3.1519044941559997,2.4599200999999993
0.571,0.6514096234412534,0.7909299999999998
2.181,2.143356487624125,1.8136700000000006
1.145,1.5954646968372614,1.2605299999999995
1.594,1.546292650674573,1.6599500000000007
2.802,3.0716628873186593,3.5326009000000003
5.00001,3.0824483032414776,3.520750600000001
1.694,1.894058005253349,1.6687399999999994
0.6,0.5556186672675665,0.5678999999999997
2.221,2.6004919766471914,2.2473999999999994
1.555,1.9040662540641335,1.7490400000000006
1.076,1.430778505446483,0.8470300000000003
1.558,1.7711157881909116,1.6776200000000006
2.25,2.2171274382175454,1.8419502000000005
2.75,0.9750723616514634,2.21253
1.469,1.7998779062815942,1.5898
1.5,2.26532606770661,1.8948099999999994
3.367,3.0103185416480827,3.109330200000001
5.00001,3.4210828785459526,4.600905699999996
2.375,2.5693804328963026,3.0915411999999987
2.552,2.4689520504795084,2.384770000000001
0.763,1.2719768954201243,1.0328900000000005
1.956,2.3758694393594126,2.2064202
2.53,2.8977121982740144,3.340701499999999
1.0,1.4240961288933676,1.7687201999999997
1.634,2.5880387705606935,2.268420200000001
2.899,3.1912522524330313,3.3295007000000005
1.0,0.4858101419917418,0.68754
1.985,2.3566554865838896,2.24342
1.929,1.4126032900148644,1.8542199999999993
3.425,3.1238250876229827,3.4977104999999993
2.847,2.131407181433474,2.4621701
2.692,1.8577813539763852,2.4980004
1.959,2.6413914889639116,3.390441200000002
0.847,1.1181567147164202,0.9485700000000006
1.818,1.923177054943963,1.93354
2.258,2.6399126433497955,2.4513002999999998
1.75,2.096804976885167,1.8202199999999997
0.576,1.0544984018492016,0.5747599999999998
2.298,2.67082944323613,3.0679001
1.364,0.9832379857521474,1.4787799999999993
1.855,2.5421219920715785,2.1090699999999987
0.437,0.606427780030188,0.5241499999999997
2.003,2.6731859460843665,2.5648800000000005
1.907,2.320486794751254,1.7669
1.792,0.8310988925034195,1.6396700000000004
5.00001,3.291749331868175,3.2813702999999994
1.833,2.157901923585925,2.010330100000001
3.5,0.9514508241113333,1.3567500000000001
5.00001,3.98330510836216,4.742707299999992
1.954,1.70636796973087,1.97331
4.202,3.4544274363240888,4.098153999999996
1.444,1.4607992959883944,1.6847900000000005
2.727,2.773329122763485,3.2399907000000012
3.261,2.1020272107549545,2.6549202
0.859,0.30952414602725753,1.18901
1.385,1.1476559775670836,1.25962
3.092,3.194455585892314,3.5295908000000007
1.089,1.395517488565595,0.8972400000000004
1.587,1.5926968682862253,1.6767099999999997
0.875,2.029994142068908,1.73623
2.852,2.923056551688653,2.8188100999999994
3.571,2.5402153537565724,2.7877207000000004
1.413,1.5799819560449606,1.7705600000000001
1.306,2.1230391847526846,1.5239699999999998
2.621,2.4905096099142128,2.6584000000000008
2.522,2.2166624634609207,2.2229304
2.75,0.9584262237857217,0.9425400000000002
5.00001,2.876876252270442,3.7211212000000002
0.733,0.9573519284248633,0.8867499999999998
0.659,0.5660267297144088,0.7134399999999996
3.417,2.594436083365693,2.7890105000000007
2.229,1.5998583672027493,1.5841900000000002
0.847,0.42318308028110607,0.9629600000000003
3.522,2.48246003759364,2.27365
1.122,1.2985309650015182,0.99397
2.263,3.0925811950769386,2.8223403
1.0,1.1942309825663031,1.0468599999999997
1.577,2.1271357811420017,1.4252099999999999
1.441,2.018137217434365,1.9538500000000014
1.43,1.7052762348051118,1.4704800000000007
1.872,1.6870329646118023,1.68482
1.642,1.7992601529753003,1.6139600000000005
1.817,1.7682131402918984,1.715219999999999
1.065,1.3556296576639753,1.1232900000000006
1.585,1.7132778639925945,1.6076500000000002
1.972,1.641282135460969,2.0506399999999987
0.972,1.453144501587765,1.07784
5.00001,3.4009328577644595,4.868467899999991
3.5,2.7273702077614885,2.8352400999999996
4.991,3.463991914789446,4.565654699999995
0.512,0.7890115193539486,0.5813399999999995
2.539,2.572436765086799,2.4815299999999993
3.912,3.822371804573521,3.6282306
0.845,0.8059044978201939,0.8009800000000005
1.825,2.561432846410291,2.1322200000000002
5.00001,2.7570196364397574,2.9772204000000007
1.349,1.0853606244914005,1.38116
2.395,2.379490282371016,1.9063999999999999
1.25,2.3147749030170885,2.5431502000000012
1.461,1.7859274203512499,1.21826
5.00001,4.112922426641255,4.514525099999996
0.798,0.42484026107081263,0.71478
3.743,2.3162278212149587,2.7936301
2.455,2.451627331058866,2.424309999999999
2.647,1.6336072075860741,1.79378
2.69,3.583482622432882,3.391970599999999
2.041,2.3633450446998125,2.5279511999999995
2.813,2.025950764553585,1.6016400000000002
4.586,2.6262075293001885,3.298530699999999
1.738,1.9139718009320532,1.41506
3.162,2.238990040384131,2.86378
1.53,1.707861057669156,1.6344900000000007
0.49,1.3660875162479513,0.9723098000000004
1.025,0.9323378047816249,1.07637
0.53,0.5399568214163963,0.6661499999999998
2.521,2.435986669914037,2.5003199999999994
1.319,1.2242317163649616,1.3678099999999997
1.219,1.2057461789994335,1.3214801000000003
2.541,2.3530088690205986,2.7722999999999995
1.172,1.3769399336080426,1.1873599999999993
1.671,1.8449673237895894,2.00976
1.334,1.7014241726878794,1.3983799999999997
1.656,1.1666479022541907,1.4770199999999998
1.672,2.20087029689131,1.730779999999999
2.945,2.765384574204326,3.040710200000001
2.397,2.0892808807780554,2.0587
3.187,2.691970789774004,3.724612599999999
2.417,2.53726568056625,2.647390299999999
1.492,1.2968734318345199,1.44792
1.632,1.6013859046931032,1.6390700000000005
2.983,3.106583109918141,3.9003727999999955
1.203,2.073313691444355,1.4366299999999996
3.384,3.6143300489578465,3.1974700999999994
1.102,1.3184131247281528,1.4464901000000001
1.648,1.000982075291006,1.39611
0.641,0.6423198110761348,0.7713799999999997
0.425,0.8787975722982537,0.8534600999999991
3.938,2.92817952030137,3.1960101000000014
1.162,1.2754515253466678,1.1541700000000004
2.25,2.4240512170577517,2.864129999999999
2.813,2.742022671903804,3.666582499999998
1.554,0.9150714793242116,1.1533199999999997
2.015,1.8636183752793798,2.1430899999999995
1.237,1.9919589976894514,1.509470000000001
2.75,2.862426542210997,2.9060399999999986
1.578,1.9798013192068353,1.66461
3.206,2.7655579250430833,3.067380199999998
2.402,2.2236145743326077,2.31791
1.03,1.7708182631915292,1.17037
1.617,2.112904348906092,1.90422
5.00001,4.4305793283895625,4.9827495999999885
3.089,3.2663626229254206,3.6161600999999997
2.582,3.6958004778149274,3.9596921000000007
1.917,2.0315111700367368,2.0163500000000005
1.656,2.242958211811846,1.2190600000000003
1.573,1.4999002217042658,1.37446
0.57,1.6979272260849285,0.7839899999999997
1.167,0.6409532205792985,1.2677500000000002
1.782,2.1380881023049128,1.9221600000000003
1.17,1.7634015209033294,1.1703299999999996
0.967,1.4781782271508277,1.0945800000000003
0.685,1.1356986633319366,1.2088500000000006
2.657,2.6674127554299076,3.1041504000000004
2.439,2.6731099090392405,2.3516701999999996
5.00001,5.243595867614985,4.99163969999999
1.458,1.9551174953708568,1.5058199999999993
4.443,2.561163404832797,2.763580199999999
2.646,2.2173769388266678,2.260500000000001
0.873,0.822030085394843,0.9779899999999998
2.128,2.3094780272473656,1.8914400000000002
0.971,1.4131031488458063,1.6417699999999997
1.765,2.1585775894992523,1.9287999999999987
2.246,2.8444991630840164,2.6648299000000004
1.493,2.310342468014653,1.91145
5.00001,4.641178458756748,4.854177599999992
2.103,2.1808240202418006,2.01609
0.895,0.7106133227271769,0.9477300000000001
1.443,1.5005149943056608,1.7872700000000006
1.977,2.368484806639522,2.3703
0.475,2.3197448049276446,2.467110299999999
1.844,1.9498699995930622,1.7684300000000004
1.987,2.0571209388609404,1.8143599999999998
3.168,2.5464510654572905,2.6584004999999995
3.229,2.6631917218659993,2.8380200000000007
1.947,2.0270236684416574,1.9160599999999997
3.75,0.4785851519132791,2.550680399999999
1.709,2.3293667327624945,2.3875999999999995
1.896,2.3694291003717467,1.8741299999999999
4.444,2.253540464759894,3.149509999999999
1.503,1.9729382945034146,1.6603800000000006
2.667,2.744957255009389,2.4073801
1.591,1.6084715104668703,1.6470700000000003
2.368,2.0951176514899217,2.3904699999999997
1.905,2.177742213441995,1.972079999999999
2.622,2.1280713820564046,2.797559999999999
4.602,3.141184494597262,3.5974503999999996
0.728,0.8555442328844265,1.0000799999999999
2.269,2.3826446402646013,2.0179199999999997
0.877,1.5226164290302648,1.0339500000000001
2.865,2.4715997846440416,2.623770199999999
3.527,3.6862130909215054,3.8315610999999996
2.322,3.0810626204118847,2.6186000000000003
5.00001,4.548447435831648,4.957759099999991
1.755,2.194348681891043,1.8903800000000006
2.118,1.4782127818843378,1.9441499999999998
0.827,1.117117967206589,1.0334300000000005
1.941,1.96855439532019,1.7395499999999995
1.391,1.2574982504977328,1.1860799999999994
1.336,1.6832944465961717,1.4839000000000004
1.621,1.483029322509708,1.3039600000000002
1.924,1.7811208865457218,1.933159999999999
0.797,1.4240519122036872,1.1893999999999998
2.121,2.416927719943658,2.467749999999999
1.471,1.5456684474732398,1.36661
3.086,3.004888146640802,3.1629104000000017
4.656,4.226295807247112,3.5777915999999994
1.216,1.2866114772530892,1.6095
2.247,2.521093475715432,2.5914800000000016
1.468,2.7980500740142062,2.1655202000000005
1.7,1.921526129378087,1.9188800000000008
5.00001,4.380737171275584,4.823017299999992
4.5,2.479405801331893,2.675971199999999
1.256,2.154743443809082,1.6771801000000004
2.5,2.6187991146140277,1.9027200999999985
1.218,1.7599639765562074,1.2756100000000001
2.933,2.1847238299787577,2.5430499999999996
0.953,1.3065778772680403,1.1509500000000008
1.375,1.2799665477261897,1.6796199999999992
1.115,1.3754175543695055,1.1189200000000004
1.172,0.2071996889172567,1.0027
0.943,1.402600867415046,0.9983599999999996
5.00001,3.555577793504874,3.2684407000000015
1.18,1.6971904158621953,1.4082299999999994
3.636,3.5720492872818568,3.9626416
0.981,1.3664796174141358,1.0886399999999998
1.788,1.8250375525681406,1.5399999999999991
1.909,2.762099873921585,2.0512099999999993
1.589,1.7784806844121235,1.5424299999999997
1.911,1.946440906237811,2.030650000000002
1.745,2.2354202474589258,2.20261
1.25,1.9168669486362617,1.2579899999999997
1.745,2.3638051355713046,1.894899999999999
1.118,1.2851818923740197,1.4306799999999997
2.146,2.6419550996726358,2.247890099999999
2.86,2.5175346827216174,2.3209299999999997
2.317,2.0971738819263734,1.884599999999999
1.46,1.543750707688396,1.4314999999999998
2.813,2.831432173546389,3.16466
1.0,1.8762662981176135,1.4741800999999999
1.76,1.766224466155279,1.4900099999999994
0.668,0.545251319773655,0.8169300000000003
2.403,2.833978818297119,2.7707605
1.063,1.260111960035907,1.1231599999999997
3.092,2.980221329134366,3.3004913
1.633,1.8452327505274368,2.0409599999999997
1.055,1.7658890856545852,1.3014200000000005
2.688,1.1056185375981613,1.4804703000000001
1.576,0.9741577482898549,1.53386
3.788,3.491923947333916,3.1491305
1.819,1.0078588825836476,1.5097399999999999
2.109,2.7093881870194068,2.1489999999999996
1.586,1.3252319230897314,1.7146000999999995
1.375,1.6430309932923564,1.7204601000000006
0.806,1.9072857718001899,1.4829606999999996
2.126,2.3462860031312047,2.4523400999999994
1.103,1.3026187472045478,1.12986
1.544,1.7719603356966829,1.5987799999999999
1.188,1.5095803797461755,1.8039800000000001
1.342,1.936667963263261,1.4419399999999996
3.563,3.442264005584171,3.767943199999998
1.627,1.9703244973814762,1.6609699999999998
1.135,1.1575241500129607,1.0442900000000002
0.609,0.7243767994638333,0.6394899999999998
3.363,2.6091916867831415,3.4042312
2.933,0.7378256796798155,1.2799799999999997
2.563,2.2971626898152806,2.7144812
4.178,3.4790073955926886,3.255880100000001
2.368,2.37439565451664,2.381440100000001
1.741,2.3325121905925528,2.0351500000000002
2.014,2.2491167483340178,1.9791700000000003
1.464,1.5303322370839112,1.5433900000000005
0.969,1.0090696365707075,1.1622599999999994
0.989,1.2497470447115262,1.2326100000000004
3.596,3.8487919299161604,3.8016405000000004
1.649,2.222902611826207,1.78867
1.855,2.3919677110035735,2.2230899999999996
2.951,3.1518264581766857,3.6013512000000008
3.49,2.9835382539278967,2.9262201000000005
1.552,1.4392235009947498,1.4709600000000007
0.558,0.5970142896201551,0.6540199999999998
1.666,2.542262971548851,1.9759400000000011
2.584,1.9917445035760082,2.096229999999999
3.504,3.36437898699986,4.149922199999998
2.683,3.1206208708683576,2.3231199999999985
0.964,1.1320441004735642,1.41509
0.987,1.3839193520218984,1.0975400000000004
1.37,1.5898471540657084,1.66913
0.938,1.3931056335688297,0.8896099999999996
4.392,3.7604461651823797,3.8198209000000007
2.164,2.7132057055045706,2.4078300000000006
4.309,2.7177962471858947,2.1378599999999994
2.316,2.475870233746825,2.52745
0.736,1.092208747285369,0.67444
5.00001,3.857937975868367,4.5109240999999995
4.5,1.8544834475044283,2.460331
1.422,1.339739758486786,1.7838200000000004
0.637,1.2344091634278556,0.75614
1.789,2.944240090778173,2.570730000000001
1.935,2.5699723291678964,2.3914104000000007
3.235,2.8640427281975036,3.2977603000000006
1.428,1.2050170559154338,1.4272299999999998
1.438,1.6369758195061195,1.8446399999999996
1.355,1.6307835106893265,1.2842099999999999
3.95,2.792616751161397,3.2166306999999987
2.714,2.381940416418189,2.4536302
1.495,0.8494190583996257,1.3438799999999997
2.796,2.685898943692351,3.4230103999999995
1.516,2.1659444113395026,1.9778200999999993
1.101,0.3338914799971846,1.0610000000000002
1.597,1.1080097986057922,2.046650000000001
1.431,2.48204169115305,1.91099
1.254,2.139972812818641,1.3642099999999988
1.542,2.0664051612302714,2.2162900000000003
1.488,1.469324081818982,1.3704600000000005
5.00001,2.886073859140623,3.0352500000000004
1.615,2.0042739151590894,1.7921399999999992
1.137,2.29820337923001,1.4993300000000005
2.281,2.12166498475176,2.1410201000000004
1.658,2.0205227470092453,1.7230400000000003
2.495,2.8939475423433194,2.57998
1.158,1.9738665612880624,1.674439999999999
2.493,3.8279773937659627,4.525026199999994
2.024,2.1123431630322784,1.9591000000000007
5.00001,4.329072440801816,4.399753399999997
2.872,3.0542281923728325,2.9698900000000004
0.725,0.9137903686599742,1.3275600000000003
3.25,2.6568774300065883,2.978030099999998
0.853,0.9769175214648911,1.0109599999999996
1.784,1.5919697764718848,1.6291200000000001
2.658,1.743657173523772,2.18386
1.664,1.5597018328374617,1.6649799999999997
1.563,2.6591803220943007,2.366080000000001
0.59,0.9935628305590996,0.5899800000000003
5.00001,4.004285517648604,4.752785699999996
2.394,2.4319679235177816,2.4487099999999993
0.967,1.1860583761696688,1.0120499999999995
5.00001,3.135663909498298,3.7113008
1.21,1.6604867456405117,1.3923800000000002
1.518,1.454905717667451,1.62081
2.0,2.2817397784495768,1.7456
2.926,2.505189211433617,2.365419999999999
1.922,3.3434851550803444,3.053261999999998
3.45,3.2489596531782965,3.2659710000000013
2.078,2.2630883753572277,2.2077401
0.982,0.5271729769881688,1.3670799999999996
1.968,3.26926245729981,2.886360699999999
2.156,1.3488405465968825,1.5670501000000003
1.227,1.3126115349300846,1.2259200000000008
1.643,2.0677067292441365,1.7821099999999992
4.772,3.603131488139283,4.649245099999996
1.681,1.5939072847625297,1.5781
2.744,2.390787561745398,2.1951201000000014
0.475,-0.976137153918252,1.4267708999999997
3.091,3.0100124107597424,3.4001708999999987
2.353,1.9252016916865955,2.0591000000000004
2.992,2.530668111706902,2.4131499999999995
1.625,1.9892789667662711,1.9659000000000004
1.313,2.1808778735996057,1.2106300000000003
1.5,1.5792293704498164,1.5640100000000001
2.054,2.4679578366027,1.98529
3.964,3.804489894617575,4.616044099999995
1.677,1.9835321674223536,1.6235399999999998
1.023,1.4041871592093003,1.1975300000000004
5.00001,3.9221940046015575,4.8102970999999926
1.466,1.3382747664377987,1.5821100000000008
0.507,0.8626304941379601,0.53896
4.159,4.608673430138154,4.780096099999994
4.391,3.854056089372726,4.380874199999995
2.25,2.832519715879755,2.9148129
4.846,3.485062972966233,3.7388114999999997
4.43,3.1024523219166227,3.276930899999999
1.363,1.3755968328119224,1.3598599999999996
3.929,3.3306848082018874,3.4337605
1.943,1.6303614026402968,1.7474399999999994
1.229,1.680055742784404,1.3903101
1.525,1.2104920642172772,1.38558
1.525,2.2534590358232975,1.777239999999999
3.578,2.614481736648756,2.3214703000000005
2.853,2.19071720378912,3.0000304
1.099,0.8414575204544334,1.3135802000000003
0.663,1.132226578721216,1.2543299999999997
0.697,0.9613548555172358,0.85135
1.305,1.7780524858379039,1.2824799999999996
2.32,1.827853077332719,2.28685
2.125,1.8969266410954404,1.8405999999999991
1.932,2.1860476476019315,2.39846
1.348,2.5417388992537937,2.2954398999999994
2.006,2.3179102435456542,2.5565999999999995
0.544,0.523676189953143,0.5562400000000001
3.638,2.974429636340247,3.3805309000000006
2.355,2.6584397314943047,2.5663099999999996
1.614,2.5750112713947217,1.8363500000000004
1.64,1.980878153585735,1.6989800000000002
0.914,1.4699213213166118,1.0849399999999998
1.536,1.765407745530844,1.5830300000000008
2.109,2.3924562599880517,2.2742699999999996
0.924,1.09097559017291,1.0989900000000001
1.744,1.4343698349462173,1.4167599999999996
4.374,3.2746403923157814,3.713711099999999
0.756,0.7369037055762391,0.9212499999999995
0.455,0.3690672001397246,0.60138
3.793,3.167945994778364,3.792670500000001
2.589,2.5148564877757806,2.4303000999999997
2.382,2.571595411033279,2.717289999999999
1.641,2.555019983294031,2.3140100000000015
1.908,1.6627654141664294,1.8413400000000006
0.806,1.0063409790820401,1.0040099999999998
0.647,0.27547400039888004,0.7854699999999998
1.747,1.8935229719542335,1.7354700000000003
3.314,3.4726562860673056,3.6152715999999985
1.2,2.5299531578603904,1.715579999999999
0.957,0.7918672354160847,1.08853
0.589,0.30376027945209927,0.5966400000000001
4.833,3.1035020583018778,2.9035913000000004
0.742,0.5273830589610924,1.1180099999999995
0.549,1.467007037269525,0.9297599999999997
2.306,1.8709780922229484,2.4031700000000016
1.99,1.7269554651648136,1.59406
1.968,1.9634891207327883,1.9707500000000007
1.667,2.2285649689270883,1.760849999999999
1.875,2.118809460838868,1.8740399999999997
1.569,0.9769251265745851,1.1944499999999998
2.667,2.4516359960927687,2.3931599999999995
1.133,1.1917543108529856,1.0454400000000004
2.726,2.630001224701303,3.171420899999999
0.692,0.670732084061413,0.8005699999999994
1.559,0.9742917012269601,1.3149700000000004
1.531,2.030670183611363,1.9628399999999997
2.516,2.80646929349048,3.0146700999999982
3.26,2.965859831067668,3.0030799999999984
1.794,1.4206189784311576,1.63972
1.696,1.9648072171493283,1.7228699999999992
1.591,1.574511836277388,1.47937
2.74,3.2230479705064567,3.0452699999999995
2.417,2.28105081431152,2.1761799999999996
1.206,1.7951517548996136,1.1544500000000002
2.265,2.1526822310989004,2.0963399999999996
0.96,1.0307998672689962,1.0046000000000006
1.759,1.469043706540333,1.0773199999999998
3.667,3.722203768363954,3.6950503000000015
4.0,3.038270777553045,3.391520999999998
1.21,2.05141860416974,1.4261701000000002
1.028,0.7158596105396313,1.0786700000000002
0.963,0.5505652535588226,0.7668499999999996
1.432,1.2869098607974365,1.42043
0.925,1.2071437082608014,1.0502199999999997
0.629,0.6625823870700884,0.6284100000000001
0.346,-0.8768978775378429,0.7250300000000004
2.724,2.6117313388173216,2.794870000000001
0.926,1.1285611606934083,0.75055
3.03,2.9792804863907705,2.829679999999999
1.025,1.1308149517895743,1.1782499999999998
2.402,1.9356510051250169,1.5095999999999996
1.375,1.7447954489919226,1.4836600000000006
1.481,1.8487875786955072,1.87652
0.63,0.5925947174688844,0.8533799999999997
0.928,1.7646887963967757,1.45157
3.781,3.520212121383935,3.9413023999999965
1.341,2.3668981661640487,1.6511301999999994
3.099,3.205594592245234,2.8369401999999995
1.963,2.4687704270279838,2.4137102999999995
0.995,1.779769475275522,1.0341599999999995
0.975,1.4363395042271279,1.4372799999999994
3.275,2.7988956365261117,2.8710700000000005
0.658,0.7858414961652542,0.7277900000000002
5.00001,4.800540012248852,5.000009999999989
0.843,1.7212902511951427,1.0864900000000006
0.78,0.8457136840219874,0.7297400000000002
2.205,2.461612502863865,2.67103
2.708,2.92996938600362,2.708860000000002
3.605,2.780036546467045,3.156300100000001
2.911,3.129464847931672,3.0201700000000016
1.516,1.663199713485838,1.3138999999999996
0.631,0.7825810585966195,0.6319100000000001
0.598,0.35182770630248683,0.7032500000000002
2.717,2.9276302643498937,2.6737601
1.289,1.8991636046512141,1.5557299999999998
5.00001,4.8365902933840275,4.9527785999999905
1.083,0.051999968244189176,1.0635399999999995
3.467,2.538549808934306,3.2111606999999998
1.125,1.317087941215803,1.29024
0.813,2.260634849559075,1.6673904000000004
1.058,0.9859951151138446,1.03277
1.781,1.8728177652989828,1.7322300000000002
1.984,2.6397329643257095,3.446421199999999
2.336,2.3939022476388914,2.3952399999999994
2.171,1.6225877098963082,1.8541400000000008
0.966,1.179182843239765,0.8434100000000003
1.267,1.8646321889547366,1.7124200000000003
1.854,2.1507162088088165,2.169819999999999
4.746,3.0240821378859906,3.694750999999998
3.682,3.3481787504336324,3.5161404999999983
1.904,1.8876944567992098,1.9063799999999995
2.295,2.6103314899312267,2.11341
2.263,2.64093493566655,2.30948
0.855,1.3974445401642015,0.7723399999999999
0.793,0.10103759428709225,0.6961799999999998
0.579,0.5497404930099137,0.60543
3.981,2.837368957185255,3.9615129999999983
1.009,1.2724275015210367,1.24767
1.342,1.308955038258084,1.3712699999999995
5.00001,3.4284837681168696,4.780626899999993
1.16,0.9125585948418404,1.17799
1.813,1.863746558248991,1.9822699999999989
1.509,1.682087488397059,1.5546400000000005
0.847,1.7179215060969995,0.9282499999999999
2.773,3.119437280960369,4.053013099999996
1.489,2.151364696826718,1.6644299999999992
2.5,1.9313829113284413,1.9983800000000012
2.628,2.672988256960842,3.161850600000002
0.998,1.2657217567282615,0.9903500000000001
0.996,1.1891113633012864,1.2174800000000001
0.704,0.029089108515130135,0.89162
1.955,2.1050361877888903,1.8887999999999996
1.734,2.166408749822814,1.947679999999999
1.963,1.397722962271331,1.8388300000000006
3.947,2.304300881013546,3.5791309999999985
4.333,2.3872290394903075,2.955380199999999
1.095,1.51139159936222,1.2262700000000004
5.00001,2.9459188715692974,4.424224699999997
1.125,2.1233186283443928,1.34951
1.113,0.40076077653434083,0.8899599999999996
4.829,2.9937395878324935,4.389553899999995
1.969,2.0385500124047695,2.13366
0.98,1.0510376962821653,0.92301
1.835,1.6848270333418398,1.7612099999999995
1.516,1.554541645492506,1.6153899999999999
0.936,1.5286569953031304,0.83352
0.689,1.1924439697352156,0.92991
1.986,1.9443655387821934,2.0768099999999996
4.615,2.661292533938351,3.4176206000000002
5.00001,2.8581138646578097,3.076920300000001
0.933,1.4294966765700963,1.198809999999999
0.571,0.6246888576108063,0.8758000000000004
3.005,2.1273611498399347,2.4986600000000005
1.721,2.1231860175495356,2.2381199999999994
1.67,2.638158112311473,3.2744213999999983
1.963,1.787669145871,1.783
0.702,0.7746828283285936,0.9009500000000004
4.321,3.2784124940179,3.58651
1.792,1.7126524676508126,1.7841699999999994
4.023,3.9919755314301923,3.391490199999998
1.66,2.06917431608921,1.7914899999999991
2.113,2.441567979045324,2.0984699999999994
2.539,1.6484463811609587,1.9238799999999998
3.327,4.320765959348819,4.431483799999999
2.601,1.9758961734668503,2.2064500000000002
2.099,2.81184757764332,2.2112100000000003
1.247,1.8545590486225478,2.0159701
0.51,0.9263788751105011,0.5082700000000002
1.458,2.1262220999640817,1.4656800000000008
1.506,1.856923157101754,1.5926499999999997
1.89,2.355093291893944,2.0105700000000013
0.878,1.213526705924501,0.8677200000000002
0.863,0.27627234960600333,1.1189104999999997
0.771,1.1088904210402788,0.7906499999999999
5.00001,3.007206888856402,3.6277005999999994
4.338,4.551241936325873,4.738045299999994
1.458,1.9127958050997336,1.6878600000000008
1.373,2.2205934263523375,2.8883308999999997
2.961,2.1466399519013635,2.6481300999999995
0.567,0.6027390419478564,0.6494900000000002
2.627,2.9544600433597026,2.6168399999999985
5.00001,3.379219279385616,4.906178099999992
1.708,1.2704045748573947,1.56667
1.953,2.1163340281325347,2.005419999999999
1.919,1.9656138317717051,1.833489999999999
1.375,1.0054602236152803,1.41693
2.923,3.5341053005274574,3.487600200000001
0.759,-0.08800288117156185,0.9076200000000004
2.75,1.3713057395254253,1.91757
1.581,2.1971936596847783,1.7459600000000006
2.821,1.547218079112696,1.3301000000000005
5.00001,3.424388410228069,3.3142808
2.773,3.081418873114707,2.841460199999999
1.361,1.3928901869565067,1.6289199999999988
4.097,2.5527971217719596,3.253670300000002
1.689,2.044569910738204,1.5600699999999998
